date_created,prediction,result,radiation,current,x,y,tempct,humidct,tempgw
1/11/2023 0:07,High probablity to breakdown,0.857849121,6753.09,3.835561752,-0.981999993,0.026000001,22,43,0
1/11/2023 1:07,Low probability to breakdown,0.029644042,9118.82,4.0680933,-0.98299998,0.024,22.1,46,20.6
1/11/2023 2:07,Low probability to breakdown,0.46230039,6648.55,3.67207408,-0.985000014,0.025,22,41.5,20
1/11/2023 3:07,High probablity to breakdown,0.95358026,41297.76,3.991394281,-0.981999993,0.029999999,21.9,41.5,20.1
1/11/2023 4:07,Low probability to breakdown,0.044288367,14510.02,3.826289654,-0.981000006,0.023,22,47,20.4
1/11/2023 5:07,Low probability to breakdown,0.039524287,8323.58,4.033747196,-0.981999993,0.021,22.1,49.5,20.7
1/11/2023 6:07,Low probability to breakdown,0.021700293,3452.54,3.571732998,-0.980000019,0.017000001,22,45,19.9
1/11/2023 7:07,Low probability to breakdown,0.457389772,20648.88,3.58720088,-0.984000027,0.029999999,22,45,19.9
1/11/2023 8:07,Low probability to breakdown,0.071996123,12341.86,3.623882532,-0.989000022,0.025,22,45,19.9
1/11/2023 9:07,High probablity to breakdown,0.973296523,167770.5,4.96578598,-0.985000014,0.017999999,22,45,19.9
1/11/2023 10:07,Low probability to breakdown,0.030569285,12064.51,3.972002268,-0.994000018,0.017999999,22,45,19.9
1/11/2023 11:07,Low probability to breakdown,0.026142687,9256.39,4.352472305,-0.968999982,0.021,22,45,19.9
1/11/2023 12:07,High probablity to breakdown,0.999843955,13134.45,4.11681509,-0.986999989,0.033,21.7,44,20.7
1/11/2023 13:07,High probablity to breakdown,0.666456699,33554.43,5.618598461,-0.975000024,0.018999999,21.8,53,21.2
1/11/2023 14:07,Low probability to breakdown,0.050841689,19522.57,3.831959009,-0.989000022,0.018999999,22,47.5,21
1/11/2023 15:07,Low probability to breakdown,0.107594371,17747.79,3.909999132,-0.977999985,0.022,21.9,56.5,21.8
1/11/2023 16:07,Low probability to breakdown,0.055941939,3041.76,3.853434324,-0.97299999,0.02,22,55,20.6
1/11/2023 17:07,Low probability to breakdown,0.028900236,8765.23,3.705947399,-0.976999998,0.017999999,21.9,45,20.6
1/11/2023 18:07,High probablity to breakdown,0.999958634,6587.37,3.668183088,-0.980000019,0.028999999,21.5,49.5,20.6
