date_created,prediction,result,radiation,current,x,y,tempct,humidct,tempgw
1/10/2023 0:22,Low probability to breakdown,0.036813498,19976.59,3.615059614,-0.98299998,0.018999999,22.2,44,20.7
1/10/2023 1:22,Low probability to breakdown,0.053801388,11422.78,3.581087589,-0.978999972,0.025,22,45.5,20.2
1/10/2023 2:22,High probablity to breakdown,0.766888738,119304.64,3.867798805,-0.981000006,0.021,22.1,42.5,19.9
1/10/2023 3:22,High probablity to breakdown,0.999191165,165191.05,3.600356102,-0.986000001,0.029999999,22.1,41,20
1/10/2023 4:22,Low probability to breakdown,0.346752167,13899.57,3.803229332,-0.987999976,0.024,22.2,42.5,20.8
1/10/2023 5:22,High probablity to breakdown,0.940016866,13256.07,3.839993477,-0.981000006,0.028999999,22.1,40.5,20.6
1/10/2023 6:22,High probablity to breakdown,0.515667498,89478.48,3.506833553,-0.977999985,0.026000001,22,45.5,20.1
1/10/2023 7:22,High probablity to breakdown,0.50224036,4360.37,3.515924931,-0.987999976,0.02,22.2,40,20.3
1/10/2023 8:22,Low probability to breakdown,0.19288072,19173.96,4.08660984,-0.987999976,0.024,22,43.5,20.8
1/10/2023 9:22,High probablity to breakdown,0.542268395,11545.61,3.970497608,-0.981999993,0.018999999,22,40,20.4
1/10/2023 10:22,Low probability to breakdown,0.101177543,36604.83,3.514202595,-0.989000022,0.02,22.2,43,19.9
1/10/2023 11:22,Low probability to breakdown,0.09432289,37025.58,3.476585865,-0.980000019,0.022,22.1,45.5,20.3
1/10/2023 12:22,Low probability to breakdown,0.109880298,21053.76,3.970105171,-0.978999972,0.022,22.1,43.5,20.8
1/10/2023 13:22,High probablity to breakdown,0.938186646,82595.52,3.787535667,-0.986000001,0.026000001,22.1,42,20.9
1/10/2023 14:22,Low probability to breakdown,0.080773324,28256.36,3.978202105,-0.976999998,0.017000001,22.2,47.5,20.1
1/10/2023 15:22,Low probability to breakdown,0.049360573,15339.16,4.010089397,-0.985000014,0.028999999,22.2,49,20.8
1/10/2023 16:22,Low probability to breakdown,0.060490221,17530.47,4.043395042,-0.986999989,0.017000001,22.2,49.5,20.8
1/10/2023 17:22,High probablity to breakdown,0.592052579,9896.23,3.881487846,-0.977999985,0.017000001,22,40,20.6
1/10/2023 18:23,Low probability to breakdown,0.046872973,7508.68,3.53032589,-0.986999989,0.016000001,22.1,50.5,20.2
1/10/2023 19:23,Low probability to breakdown,0.046721756,12413.2,3.578225613,-0.981000006,0.021,22.2,44,20.8
1/10/2023 20:23,Low probability to breakdown,0.063906193,10900.93,3.860389709,-0.976999998,0.025,22.3,46,20.9
1/10/2023 21:23,Low probability to breakdown,0.106152624,26403.48,4.0224967,-0.986999989,0.02,22.3,52.5,21.5
1/10/2023 22:23,Low probability to breakdown,0.129143,18276.45,3.696102858,-0.98299998,0.017000001,22.3,56.5,20.1
1/10/2023 23:23,Low probability to breakdown,0.055499911,15017.36,3.572987556,-0.991999984,0.018999999,22.2,49.5,20.8
2/10/2023 0:23,High probablity to breakdown,0.823123515,19701.68,3.996167421,-0.984000027,0.028999999,22.1,42.5,20.8
2/10/2023 1:23,Low probability to breakdown,0.314161032,14559.21,3.733101845,-0.981000006,0.023,22.2,42,20.5
2/10/2023 2:23,Low probability to breakdown,0.102452874,32051.99,3.64240694,-0.989000022,0.021,22,48.5,19.8
2/10/2023 3:23,Low probability to breakdown,0.379036397,49367.44,3.714702368,-0.981000006,0.017000001,22.2,41,19.9
2/10/2023 4:23,Low probability to breakdown,0.034047037,6448.9,3.89089489,-0.981999993,0.02,21.9,47.5,20.6
2/10/2023 5:23,High probablity to breakdown,0.969781756,134217.72,3.853476524,-0.989000022,0.025,22,42.5,20.8
2/10/2023 6:23,High probablity to breakdown,0.940763831,15966.42,3.642343998,-0.980000019,0.027000001,21.9,39,20.1
2/10/2023 7:23,Low probability to breakdown,0.086031675,28256.36,3.552343845,-0.989000022,0.022,22,49,20.5
2/10/2023 8:23,Low probability to breakdown,0.038740724,8196.5,3.863809347,-0.981999993,0.025,22.1,49.5,20.1
2/10/2023 9:23,Low probability to breakdown,0.130880415,39283.23,3.842036247,-0.986000001,0.022,22.2,49.5,20.5
2/10/2023 10:23,High probablity to breakdown,0.999675274,41297.76,4.266039371,-0.99000001,0.045000002,22.3,44,20.9
2/10/2023 11:23,High probablity to breakdown,0.512226701,41297.76,3.973495722,-0.981999993,0.033,22.3,48.5,21.9
2/10/2023 12:23,High probablity to breakdown,0.646944106,13421.77,4.239500523,-0.990999997,0.005,22.2,49.5,20.3
2/10/2023 13:23,Low probability to breakdown,0.028870493,11997.11,3.80993104,-0.978999972,0.017000001,22.2,45.5,20.6
2/10/2023 14:23,Low probability to breakdown,0.051238209,11767.03,4.015523911,-0.995999992,0.021,22.2,50.5,20.6
2/10/2023 15:23,Low probability to breakdown,0.042786837,7738.68,3.826118946,-1,0.030999999,22.2,50,21.6
2/10/2023 16:23,Low probability to breakdown,0.046059012,14510.02,4.05278492,-0.976000011,0.027000001,22.1,49,20.2
2/10/2023 17:23,High probablity to breakdown,0.88470751,22139,3.708390236,-0.987999976,0.028999999,22.2,42,20.5
2/10/2023 18:23,Low probability to breakdown,0.130167812,41297.76,3.794960499,-0.989000022,0.026000001,22.2,48,20.5
2/10/2023 19:23,High probablity to breakdown,0.90021193,5549.05,3.979430676,-0.987999976,0.028999999,22.1,41,20.9
2/10/2023 20:23,Low probability to breakdown,0.392167866,13707.34,3.661653996,-0.992999971,0.028999999,22.2,45,20.6
2/10/2023 21:23,High probablity to breakdown,0.949253082,30246.24,4.013849258,-0.990999997,0.028000001,22.2,40.5,20.3
2/10/2023 22:23,Low probability to breakdown,0.053923309,18046.08,4.034300327,-0.984000027,0.024,22.2,48,20
2/10/2023 23:23,Low probability to breakdown,0.02683568,7669.58,3.901007414,-0.97299999,0.023,21.9,46.5,20.6
3/10/2023 0:23,High probablity to breakdown,0.999625087,268435.45,3.590617418,-0.981000006,0.02,22.1,44.5,20
3/10/2023 1:23,Low probability to breakdown,0.046530455,16025.99,3.880973816,-0.991999984,0.027000001,21.9,48,20
3/10/2023 2:23,Low probability to breakdown,0.379681855,22139,3.632795572,-0.976000011,0.021,22.1,40.5,20
3/10/2023 3:23,High probablity to breakdown,0.999997854,1073741.82,3.960033417,-0.968999982,0.030999999,21.9,42,20.4
3/10/2023 4:23,Low probability to breakdown,0.037207961,5218.67,3.507924557,-0.992999971,0.021,22.2,44,20.8
3/10/2023 5:23,High probablity to breakdown,0.701291025,8783.16,3.893205166,-0.97299999,0.028999999,22.2,43,20.5
3/10/2023 6:23,Low probability to breakdown,0.031646848,14708.79,3.562148094,-0.99000001,0.021,21.9,44,20.1
3/10/2023 7:23,High probablity to breakdown,0.981045604,41297.76,3.775840044,-0.989000022,0.024,21.8,40,20.6
3/10/2023 8:23,Low probability to breakdown,0.397855312,21913.09,4.364206791,-0.98299998,0.018999999,22,40.5,20.1
3/10/2023 9:23,Low probability to breakdown,0.282138795,33554.43,4.181346416,-0.980000019,0.028999999,22.2,46.5,20.4
3/10/2023 10:23,Low probability to breakdown,0.049744874,12063.92,3.804313898,-0.987999976,0.021,22.1,50.5,21
3/10/2023 11:23,High probablity to breakdown,0.995596349,214748.36,5.530231476,-0.987999976,0.023,22.3,45.5,21.8
3/10/2023 12:23,High probablity to breakdown,0.999964118,536870.91,3.93947649,-0.981000006,0.017999999,22.4,44.5,20.6
3/10/2023 13:23,Low probability to breakdown,0.06266883,15412.56,4.384716988,-0.994000018,0.021,22.3,44,21.3
3/10/2023 14:23,Low probability to breakdown,0.039539337,9608.42,4.082857132,-0.977999985,0.028000001,22.1,50,21.1
3/10/2023 15:23,Low probability to breakdown,0.187031537,48806.44,3.865595818,-0.986000001,0.024,22.2,50.5,21.6
3/10/2023 16:23,Low probability to breakdown,0.067192316,14412.64,3.77545476,-0.98299998,0.025,22.2,52.5,20.1
3/10/2023 17:23,Low probability to breakdown,0.453031003,82595.52,3.888904572,-0.978999972,0.018999999,22.1,46,20.4
3/10/2023 18:23,High probablity to breakdown,0.999874115,357913.94,3.848877192,-0.99000001,0.021,22.1,46.5,20.2
3/10/2023 19:23,Low probability to breakdown,0.487383485,82595.52,3.993351698,-0.976999998,0.028999999,22.1,49,20.7
3/10/2023 20:23,Low probability to breakdown,0.070072174,18755.31,3.66806221,-0.987999976,0.023,22.1,44.5,20.4
3/10/2023 21:23,High probablity to breakdown,0.903710008,134217.72,3.530981779,-0.99000001,0.02,22.3,47.5,20.3
3/10/2023 22:23,High probablity to breakdown,0.566347599,30678.33,3.843764782,-0.981000006,0.029999999,22,45,20.4
3/10/2023 23:23,High probablity to breakdown,0.566347599,30678.33,3.843764782,-0.981000006,0.029999999,22,45,20.4
4/10/2023 0:23,High probablity to breakdown,0.566347599,30678.33,3.843764782,-0.981000006,0.029999999,22,45,20.4
4/10/2023 1:23,High probablity to breakdown,0.566347599,30678.33,3.843764782,-0.981000006,0.029999999,22,45,20.4
4/10/2023 2:23,High probablity to breakdown,0.566347599,30678.33,3.843764782,-0.981000006,0.029999999,22,45,20.4
4/10/2023 3:23,High probablity to breakdown,0.738171697,31350.12,3.904433727,-0.989000022,0.021,22,39.5,20.6
4/10/2023 4:23,Low probability to breakdown,0.029578179,10631.1,3.855763912,-0.992999971,0.022,22.2,46,20.2
4/10/2023 5:23,High probablity to breakdown,0.892841816,41297.76,3.717945814,-0.985000014,0.028000001,22.2,42,20
4/10/2023 6:01,Low probability to breakdown,0.04387334,13054.61,3.546568155,-0.987999976,0.023,22,48,20.5
4/10/2023 7:01,Low probability to breakdown,0.136814415,10552.74,3.465120792,-0.995000005,0.018999999,22.1,41.5,20
4/10/2023 8:01,Low probability to breakdown,0.054307103,16519.1,3.853234291,-0.977999985,0.021,22,49,20.2
4/10/2023 9:01,High probablity to breakdown,0.999973536,536870.91,4.160559654,-0.973999977,0.013,22.1,48,20.2
4/10/2023 10:01,Low probability to breakdown,0.214678347,7561.56,5.120401382,-0.975000024,0.024,22.2,43,20.6
4/10/2023 11:01,Low probability to breakdown,0.088187307,14316.55,4.026875973,-0.995999992,0.028000001,22.2,47.5,21.7
4/10/2023 11:07,Low probability to breakdown,0.039878875,16207.42,5.547546864,-0.981999993,0.022,22.2,47.5,21.6
4/10/2023 12:07,High probablity to breakdown,0.623297751,89478.48,9.401090622,-0.98299998,0.026000001,22.2,52,20.9
4/10/2023 13:07,Low probability to breakdown,0.05616945,17895.69,3.787867069,-0.977999985,0.017999999,22.3,48.5,20.9
4/10/2023 14:07,Low probability to breakdown,0.041390479,8227.9,4.229381561,-0.99000001,0.021,22.2,50,20.1
4/10/2023 15:07,Low probability to breakdown,0.044687748,9695.18,4.114058018,-0.977999985,0.028000001,22.1,50.5,20.7
4/10/2023 16:07,Low probability to breakdown,0.064647645,9061.11,3.627052784,-0.99000001,0.02,22.4,53,20.7
4/10/2023 18:27,Low probability to breakdown,0.128433585,9761.28,3.484092712,-0.985000014,0.025,22.2,56.5,21
4/10/2023 19:01,Low probability to breakdown,0.131257415,12341.86,3.647265673,-0.981000006,0.023,22.2,43.5,20.6
4/10/2023 20:01,Low probability to breakdown,0.041124433,13721.94,3.961425304,-0.994000018,0.018999999,22,47,20.5
4/10/2023 21:01,High probablity to breakdown,0.997596085,63161.28,3.981095791,-0.971000016,0.032000002,22.1,40,20.5
4/10/2023 22:01,Low probability to breakdown,0.087810129,33294.32,3.817490101,-0.98299998,0.025,22.2,47,19.9
4/10/2023 23:01,Low probability to breakdown,0.181283504,14913.08,3.530607224,-0.972000003,0.021,22,41.5,20.3
5/10/2023 0:01,Low probability to breakdown,0.030506164,7588.28,4.020517826,-0.998000026,0.02,22.1,43.5,20.3
5/10/2023 1:01,Low probability to breakdown,0.48935771,82595.52,3.612858772,-0.973999977,0.028999999,22.1,48.5,20.9
5/10/2023 2:01,High probablity to breakdown,0.669088721,50529.02,3.709566355,-0.978999972,0.028999999,21.9,44.5,20.2
5/10/2023 3:01,Low probability to breakdown,0.041814357,12936.64,3.595425129,-0.972000003,0.026000001,22.1,48,19.8
5/10/2023 4:01,Low probability to breakdown,0.063594341,24403.22,4.047815323,-0.990999997,0.026000001,22.1,46.5,20
5/10/2023 5:01,Low probability to breakdown,0.075667322,31580.64,3.610741854,-0.972000003,0.018999999,22.1,42.5,19.9
5/10/2023 6:01,High probablity to breakdown,0.527408302,82595.52,3.812818289,-0.981000006,0.02,21.9,48,19.8
