date_created,prediction,result,radiation,current,x,y,tempct,humidct,tempgw
1/9/2023 0:11,Low probability to breakdown,0.0329265,5981.84,4.213561535,-0.976000011,0.025,22.1,46.5,21.1
1/9/2023 1:11,High probablity to breakdown,0.735571206,24542.67,4.063826561,-0.984000027,0.02,22.1,39.5,20.5
1/9/2023 2:11,Low probability to breakdown,0.070932597,26843.54,4.269341469,-0.981000006,0.021,22.1,47.5,20.1
1/9/2023 3:11,High probablity to breakdown,0.541364849,21474.83,3.89688158,-0.978999972,0.021,22.1,40,20.3
1/9/2023 4:11,Low probability to breakdown,0.06396988,9651.61,4.020076275,-0.98299998,0.025,22,45.5,21
1/9/2023 5:11,High probablity to breakdown,0.998225451,214748.36,3.925864458,-0.99000001,0.018999999,21.9,38.5,20.6
1/9/2023 6:11,Low probability to breakdown,0.039966792,6188.71,3.544792175,-0.97299999,0.021,22.1,43.5,20.1
1/9/2023 7:11,Low probability to breakdown,0.127996594,13591.66,3.855065346,-0.978999972,0.027000001,22.9,47,20.5
1/9/2023 8:11,Low probability to breakdown,0.129589468,10956.54,3.859278202,-0.972000003,0.026000001,22.3,45.5,20.9
1/9/2023 9:11,High probablity to breakdown,1,2684352.7,4.345171452,-0.999000013,0.022,22.1,41.5,20.9
1/9/2023 10:11,High probablity to breakdown,0.503248096,37025.58,3.680244684,-0.984000027,0.024,22.1,42.5,21
1/9/2023 11:11,Low probability to breakdown,0.032091856,9651.61,3.784448862,-0.987999976,0.026000001,22.1,47.5,21.8
1/9/2023 12:11,Low probability to breakdown,0.109601349,7655.91,3.871700764,-0.989000022,0.023,22.2,43.5,20.5
1/9/2023 13:11,Low probability to breakdown,0.060371786,16268.81,3.694200993,-0.992999971,0.028999999,22.2,51.5,20.8
1/9/2023 14:11,Low probability to breakdown,0.121124357,36604.83,3.632978439,-0.987999976,0.021,22.1,49,20.5
1/9/2023 15:11,Low probability to breakdown,0.035871744,15017.36,4.142286777,-0.966000021,0.017000001,22.2,46.5,21.4
1/9/2023 16:11,Low probability to breakdown,0.11475265,12632.25,4.346824169,-0.991999984,0.030999999,22.1,48.5,21.4
1/9/2023 17:11,Low probability to breakdown,0.162798077,10349.31,4.122019291,-0.990999997,0.023,22.3,43.5,21.3
1/9/2023 18:11,Low probability to breakdown,0.059040964,18122.22,4.269404411,-0.986000001,0.025,22.3,46.5,21.2
1/9/2023 19:11,High probablity to breakdown,0.725643158,13990.12,3.762761116,-0.995000005,0.018999999,22.2,40,21.9
1/9/2023 20:11,Low probability to breakdown,0.028697163,9418.78,4.092449665,-0.991999984,0.02,22.2,46,21.4
1/9/2023 21:11,Low probability to breakdown,0.300008833,20259.28,3.866462469,-0.976000011,0.021,22.3,41.5,21
1/9/2023 22:11,High probablity to breakdown,0.895729423,11392.48,3.591817617,-0.978999972,0.025,22.2,39,20.3
1/9/2023 23:11,Low probability to breakdown,0.430637568,8572.78,3.798404694,-0.995000005,0.015,22.3,41,21.2
