date_created,prediction,result,radiation,current,x,y,tempct,humidct,tempgw
1/12/2023 0:16,High probablity to breakdown,0.999999523,37025.58,3.573040485,-0.986999989,0.017999999,21,53.5,20.5
1/12/2023 1:16,High probablity to breakdown,0.999996066,10956.54,3.640196323,-0.986000001,0.02,21.1,48,20.1
1/12/2023 2:16,High probablity to breakdown,0.999998033,24403.22,3.860030174,-0.984000027,0.018999999,20.9,41.5,20.1
1/12/2023 3:16,High probablity to breakdown,0.999999762,12413.2,3.826491356,-0.989000022,0.017999999,20.9,53,20.8
1/12/2023 4:16,High probablity to breakdown,0.999998808,178956.97,3.525515556,-0.989000022,0.018999999,21,43.5,20.3
1/12/2023 5:16,High probablity to breakdown,0.999997973,8372.25,3.843133926,-0.984000027,0.018999999,20.9,41,20.1
1/12/2023 6:16,Low probability to breakdown,0.065961808,14608.73,4.072586536,-0.986000001,0.016000001,22,50.5,20
1/12/2023 7:16,High probablity to breakdown,0.782733202,14608.73,4.044966221,-0.985000014,0.028000001,22.4,42.5,20.7
1/12/2023 8:16,High probablity to breakdown,0.890891671,16711.93,3.865936041,-0.985000014,0.009,22.3,41,20.9
1/12/2023 9:16,High probablity to breakdown,0.999989748,19404.97,4.40476799,-0.976999998,0.028000001,21.3,43,20.9
1/12/2023 10:16,High probablity to breakdown,0.999999881,20951.06,3.865980148,-0.986000001,0.015,20.8,48.5,21.1
1/12/2023 11:16,High probablity to breakdown,0.99999845,26843.54,4.454157829,-0.97299999,0.014,21.2,45,22.3
1/12/2023 12:16,High probablity to breakdown,0.999999523,13421.77,3.954180717,-0.980000019,0.015,20.8,42.5,20.5
1/12/2023 13:16,High probablity to breakdown,0.999999881,20648.88,4.287024021,-0.985000014,0.021,20.9,53.5,20.9
1/12/2023 14:16,High probablity to breakdown,0.999999583,29826.16,3.726150751,-0.98299998,0.022,20.8,41.5,20.9
1/12/2023 15:16,High probablity to breakdown,0.999999523,22025.47,3.732995033,-0.981000006,0.021,20.9,43,21.5
1/12/2023 16:16,High probablity to breakdown,0.999998093,10956.54,4.189886093,-0.985000014,0.02,21,47.5,20.1
1/12/2023 17:16,High probablity to breakdown,0.999998748,11069.5,4.6908288,-0.984000027,0.025,20.9,44,20.3
1/12/2023 18:16,High probablity to breakdown,0.999998987,19611.72,3.998914003,-0.981000006,0.02,20.9,42.5,20.8
1/12/2023 19:17,High probablity to breakdown,0.999999762,22253.71,3.55144453,-0.985000014,0.028000001,20.9,49.5,21.4
1/12/2023 20:17,High probablity to breakdown,0.999994278,10526.88,0,-0.981999993,0.018999999,21.2,47,20.8
1/12/2023 21:17,High probablity to breakdown,0.999997854,10153.58,3.980438709,-0.98299998,0.02,21.1,49.5,20.5
1/12/2023 22:17,High probablity to breakdown,0.999996305,41297.76,3.778405428,-0.99000001,0.022,21.1,46.5,20.3
1/12/2023 23:17,High probablity to breakdown,0.999998331,5990.19,3.772699594,-0.986999989,0.025,21,42.5,20.8
2/12/2023 0:17,High probablity to breakdown,0.999998093,7064.09,3.623744011,-0.978999972,0.028000001,21.1,51.5,20.3
2/12/2023 1:17,High probablity to breakdown,0.999983907,11576.73,4.012307644,-0.981999993,0.021,21.2,44,20
2/12/2023 2:17,High probablity to breakdown,0.999998808,41297.76,3.727867365,-0.98299998,0.028000001,20.9,45,20
2/12/2023 3:17,High probablity to breakdown,0.999994814,7170.22,3.877554893,-0.98299998,0.024,21.1,44.5,20.4
2/12/2023 4:17,High probablity to breakdown,0.999998689,20648.88,3.61048317,-0.981000006,0.028999999,21,41,20.6
2/12/2023 5:17,High probablity to breakdown,0.999998987,134217.72,3.781495333,-0.984000027,0.021,20.9,41.5,20.3
