date_created,prediction,result,radiation,current,x,y,tempct,humidct,tempgw
1/5/2024 0:37,High probablity to breakdown,0.999999881,41297.76,3.85488987,-0.985000014,0.024,21.1,62.5,20.9
1/5/2024 1:37,High probablity to breakdown,0.758868575,41297.76,3.949752331,-0.986000001,0.026000001,21.8,55,20.7
1/5/2024 2:37,High probablity to breakdown,0.949724615,21262.21,3.563666821,-0.987999976,0.023,22.1,64.5,20.9
1/5/2024 3:37,High probablity to breakdown,0.999999642,41297.76,3.562582016,-0.984000027,0.024,21,54.5,20.7
1/5/2024 4:37,High probablity to breakdown,1,23342.21,3.976892233,-0.984000027,0.024,20.3,53.5,20.8
1/5/2024 5:37,High probablity to breakdown,1,82595.52,3.583003521,-0.986000001,0.024,19.5,56.5,20.7
1/5/2024 6:37,High probablity to breakdown,1,25565.28,3.536582232,-0.986000001,0.022,19.2,56,21
1/5/2024 7:37,High probablity to breakdown,1,22369.62,3.556766987,-0.981000006,0.024,18.5,58,20.7
1/5/2024 8:37,High probablity to breakdown,1,19884.1,3.512693882,-0.980000019,0.022,18.2,59,20.6
1/5/2024 9:37,High probablity to breakdown,1,10324.44,3.547930717,-0.986999989,0.024,19.8,53.5,20.9
1/5/2024 10:37,High probablity to breakdown,1,9048.38,3.990214825,-0.995000005,0.030999999,20.2,51.5,21.7
1/5/2024 11:37,High probablity to breakdown,1,21053.76,4.158034801,-0.985000014,0.027000001,20.5,51,21.4
1/5/2024 12:37,High probablity to breakdown,1,13765.92,4.07912159,-0.978999972,0.022,20.4,49,20.4
1/5/2024 13:37,High probablity to breakdown,1,16843,4.084562778,-0.986999989,0.028000001,20.6,51,21.2
1/5/2024 14:37,High probablity to breakdown,1,41297.76,3.7670784,-0.986000001,0.02,20.5,49.5,21.7
1/5/2024 15:37,High probablity to breakdown,1,7655.91,4.365209103,-0.981999993,0.025,20.8,51,21.6
1/5/2024 16:37,High probablity to breakdown,1,536870.91,4.128272533,-0.980000019,0.018999999,20.6,47.5,20.6
1/5/2024 17:37,High probablity to breakdown,0.999999881,10737.41,3.816265821,-0.976000011,0.018999999,21,61,20.5
1/5/2024 18:37,High probablity to breakdown,1,12201.61,4.235924721,-0.976999998,0.02,19.8,53.5,21.2
1/5/2024 19:37,High probablity to breakdown,1,41297.76,3.832243919,-0.989000022,0.033,18.9,58.5,21.2
1/5/2024 20:37,High probablity to breakdown,1,26843.54,3.991633892,-0.978999972,0.026000001,19,57,20.9
1/5/2024 21:37,High probablity to breakdown,1,71582.78,3.868610859,-0.977999985,0.030999999,18.9,55.5,21.4
1/5/2024 22:37,High probablity to breakdown,1,7895.16,3.720205069,-0.986000001,0.015,19.2,56,21.4
1/5/2024 23:37,High probablity to breakdown,1,6983.68,3.7093606,-0.986999989,0.016000001,19.1,55,20.9
2/5/2024 0:37,High probablity to breakdown,1,82595.52,3.910727262,-0.977999985,0.034000002,19.6,56,20.7
2/5/2024 1:37,High probablity to breakdown,1,21913.09,4.010134697,-0.981999993,0.021,21,62,20.5
2/5/2024 2:37,High probablity to breakdown,0.999998808,19259.94,4.140463829,-0.985000014,0.027000001,21.4,66.5,20.1
2/5/2024 3:37,High probablity to breakdown,0.675715625,11155.75,3.838687181,-0.980000019,0.028000001,21.8,56.5,20.5
2/5/2024 4:37,High probablity to breakdown,0.999998927,17895.69,3.813365459,-0.980000019,0.022,21.1,53.5,20.7
2/5/2024 5:38,High probablity to breakdown,1,9565.62,3.872975111,-0.986000001,0.029999999,19.8,55,21
2/5/2024 6:38,High probablity to breakdown,1,11576.73,3.416820765,-0.977999985,0.018999999,19.4,57,21.1
2/5/2024 7:38,High probablity to breakdown,1,5156.02,3.664618969,-0.981999993,0.022,19.2,57.5,20.8
2/5/2024 8:38,High probablity to breakdown,1,33554.43,4.992650986,-1.001000047,0.015,18.4,54.5,21.4
