date_created,prediction,result,radiation,current,x,y,tempct,humidct,tempgw
1/4/2024 0:10,High probablity to breakdown,1,34636.83,3.828546047,-0.981999993,0.022,19.4,58,20
1/4/2024 1:10,High probablity to breakdown,1,8504.88,3.628547668,-0.987999976,0.017999999,20.1,69.5,20.7
1/4/2024 2:11,High probablity to breakdown,1,5137.52,3.755657196,-0.987999976,0.018999999,20.2,55.5,20.7
1/4/2024 3:11,High probablity to breakdown,1,536870.91,3.537321568,-0.987999976,0.023,19.7,57.5,20.2
1/4/2024 4:11,High probablity to breakdown,1,14759.33,3.561351776,-0.98299998,0.027000001,20,69,19.8
1/4/2024 5:11,High probablity to breakdown,0.999999046,10374.31,3.922198296,-0.986000001,0.028999999,21.1,55,20.5
1/4/2024 6:11,High probablity to breakdown,1,13854.73,3.907419443,-0.981000006,0.025,20,55,20.5
1/4/2024 7:11,High probablity to breakdown,1,7206.32,3.94259119,-0.986999989,0.02,19.4,56,20.1
1/4/2024 8:11,High probablity to breakdown,1,82595.52,4.046843529,-0.978999972,0.017000001,18.5,56,20.2
1/4/2024 9:11,High probablity to breakdown,1,3121.34,5.129106045,-0.990999997,0.024,19.2,66,21
1/4/2024 10:11,High probablity to breakdown,1,8729.6,4.309575081,-0.977999985,0.021,18.7,52.5,20.1
1/4/2024 11:11,High probablity to breakdown,1,7017.92,4.187353134,-0.989000022,0.02,19.6,53,21.2
1/4/2024 12:11,High probablity to breakdown,1,20164.16,3.763426542,-0.981999993,0.029999999,20.5,62,21.2
1/4/2024 13:11,High probablity to breakdown,1,44739.24,3.76292038,-0.99000001,0.026000001,19.7,50,20.6
1/4/2024 14:11,High probablity to breakdown,1,536870.91,3.79950738,-0.981999993,0.018999999,19.6,55,21.5
1/4/2024 15:11,High probablity to breakdown,1,134217.72,4.54871273,-0.984000027,0.026000001,19.3,53.5,22.2
1/4/2024 16:11,High probablity to breakdown,1,82595.52,4.365695953,-0.981999993,0.023,20.9,65.5,21.6
1/4/2024 17:11,High probablity to breakdown,0.999999464,20648.88,3.969042301,-0.985000014,0.027000001,21,53,20.6
1/4/2024 18:11,High probablity to breakdown,0.999997258,19173.96,4.101161957,-0.98299998,0.017000001,21.3,54,21.2
1/4/2024 19:11,High probablity to breakdown,1,41297.76,3.619959354,-0.989000022,0.025,20.3,54,21.6
